disease,description,precautions,doctor,diet
Dengue,"A mosquito-borne viral infection causing high fever, severe body aches, and skin rash.","Drink plenty of fluids;Monitor platelet counts;Avoid self-medicating with aspirin or NSAIDs;Get ample rest","General Physician","Coconut water;Fresh fruit juices;Protein-rich foods;Light soups"
Typhoid,"A bacterial infection spread through contaminated food and water.","Complete antibiotic course;Drink safe or boiled water;Maintain hand hygiene;Eat light soft foods","General Physician","Soft rice;Curd;Boiled potatoes;Clear broths"
Hepatitis A,"An infectious liver disease caused by the Hepatitis A virus, spread through contaminated food or water.","Maintain personal hygiene;Drink purified water;Avoid alcohol completely;Ensure full bed rest","Hepatologist","Low-fat diet;Fresh fruits;Carbohydrate-rich light meals"
Hepatitis B,"A serious liver infection caused by the Hepatitis B virus, spread through infected blood or fluids.","Take antiviral medications if prescribed;Avoid alcohol;Schedule regular liver checkups;Avoid sharing personal items","Hepatologist","Balanced diet;Protein-rich foods;Fresh vegetables;Whole grains"
Hepatitis C,"A viral infection causing liver inflammation, sometimes leading to serious liver damage.","Avoid alcohol and liver-toxic drugs;Take prescribed antiviral medications;Maintain routine checkups","Hepatologist","Antioxidant-rich foods;Low-sodium meals;Lean poultry;Vegetables"
Hepatitis D,"A liver disease caused by the Hepatitis D virus, occurring only in people infected with Hepatitis B.","Follow Hepatitis B treatments;Avoid alcohol;Get adequate rest;Seek specialist consultation","Hepatologist","Easy-to-digest light meals;High-protein soups;Fresh fruits"
Hepatitis E,"A liver disease caused by Hepatitis E virus, usually transmitted through contaminated drinking water.","Drink boiled or purified water;Maintain hygiene;Avoid raw or undercooked foods;Rest completely","Hepatologist","Low-fat diet;Hydrating fluids;Fresh fruit juices;Boiled grains"
Alcoholic hepatitis,"Liver inflammation caused by drinking excess alcohol over many years.","Stop alcohol consumption completely;Eat a nutritious high-protein diet;Take prescribed liver supplements","Hepatologist","High-calorie high-protein meals;Vitamin supplements;Plenty of water"
Tuberculosis,"A potentially serious infectious bacterial disease that mainly affects the lungs.","Complete full antibiotic course;Wear a mask to prevent spread;Ensure good room ventilation;Get regular checkups","Pulmonologist","Protein-dense diet;Milk and dairy;Calorie-rich foods;Fresh fruits"
Common Cold,"A viral infection of the upper respiratory tract affecting the nose and throat.","Drink warm fluids;Take steam inhalation;Rest adequately;Cover mouth while coughing","General Physician","Warm soups;Ginger tea;Vitamin C rich fruits;Hydrating fluids"
Pneumonia,"An infection that inflames air sacs in one or both lungs, which may fill with fluid.","Complete prescribed antibiotics or antivirals;Get adequate bed rest;Stay warm and hydrated;Avoid smoking","Pulmonologist","Protein-rich soups;Warm water;Whole grains;Citrus fruits"
Dimorphic hemmorhoids(piles),"Swollen veins in the lower rectum and anus causing discomfort or bleeding.","Eat a high-fiber diet;Drink plenty of water;Avoid straining during bowel movements;Take sitz baths","Proctologist","High-fiber foods;Whole grains;Leafy green vegetables;Plenty of water"
Heart attack,"A medical emergency where blood flow to a part of the heart muscle is blocked.","Seek immediate emergency care;Take prescribed cardiac medications;Avoid smoking and stress;Follow cardiac rehabilitation","Cardiologist","Heart-healthy diet;Low-saturated fat;Low-sodium foods;Omega-3 rich fish"
Varicose veins,"Gnarled, enlarged veins most commonly appearing in the legs.","Avoid prolonged standing or sitting;Elevate legs while resting;Wear compression stockings;Exercise regularly","Vascular Surgeon","High-fiber foods;Flavonoid-rich berries;Low-sodium diet;Water"
Hypothyroidism,"A condition in which the thyroid gland doesn't produce enough crucial thyroid hormones.","Take thyroid hormone replacement daily on an empty stomach;Monitor TSH levels regularly;Exercise consistently","Endocrinologist","Iodized salt;Selenium-rich nuts;Fiber-rich vegetables;Lean protein"
Hyperthyroidism,"The overproduction of a hormone by the thyroid gland, accelerating body metabolism.","Take anti-thyroid medications as prescribed;Avoid excess iodine intake;Manage stress;Monitor heart rate","Endocrinologist","Non-iodized salt;Cruciferous vegetables;Calcium and Vitamin D rich foods"
Hypoglycemia,"An abnormally low level of blood glucose, often associated with diabetes treatment.","Consume fast-acting sugar immediately (juice/candy);Check blood sugar levels;Eat regular balanced meals","Endocrinologist","Complex carbohydrates;Whole grains;Frequent balanced meals;Protein snacks"
Osteoarthristis,"A type of arthritis that occurs when flexible tissue at the ends of bones wears down.","Perform low-impact exercises;Maintain a healthy body weight;Use hot/cold therapy;Take joint supplements","Rheumatologist","Anti-inflammatory foods;Omega-3 fatty acids;Calcium and Vitamin D;Berries"
Arthritis,"Inflammation of one or more joints, causing pain and stiffness that can worsen with age.","Stay physically active with low-impact exercises;Apply hot/cold compresses;Maintain optimal weight","Rheumatologist","Anti-inflammatory diet;Cherries;Turmeric;Fish oil;Green tea"
(vertigo) Paroymsal  Positional Vertigo,"A condition causing short episodes of intense dizziness triggered by head movements.","Perform Epley maneuver under guidance;Move head slowly;Avoid sudden head position changes;Ensure safe environment","ENT Specialist","Hydration;Low-salt diet;Avoid caffeine and alcohol"
Acne,"A skin condition that occurs when hair follicles become plugged with oil and dead skin cells.","Wash face gently twice daily;Avoid squeezing pimples;Use non-comedogenic skin products;Stay hydrated","Dermatologist","Low-GI foods;Zinc-rich foods;Plenty of water;Avoid excessive dairy"
Urinary tract infection,"An infection in any part of the urinary system, including kidneys, bladder, or urethra.","Drink plenty of water;Do not delay urination;Maintain personal hygiene;Complete prescribed antibiotics","Urologist","Cranberry juice;Plenty of water;Probiotic foods;Avoid caffeine"
Psoriasis,"A condition in which skin cells build up and form scales and itchy, dry patches.","Moisturize skin daily;Avoid skin trauma and stress triggers;Take prescribed topical or oral medications","Dermatologist","Anti-inflammatory foods;Omega-3 rich fish;Leafy greens;Avoid alcohol"
Impetigo,"A highly contagious bacterial skin infection causing red sores that pop and form yellow crusts.","Keep sores clean and covered;Wash hands frequently;Do not share towels or linens;Use prescribed antibiotic ointment","Dermatologist","Nutrient-rich diet;Protein for skin repair;Hydrating fluids"
